Id,SalePrice
1791,214270.5654075995
1792,154215.20484830477
1793,141285.79587769415
1794,166980.60542828805
1795,134236.83888006446
1796,135789.08026567826
1797,153559.283021649
1798,116753.50189895454
1799,113775.11824130773
1800,127468.24503138868
1801,134600.42805788264
1802,148935.45433216123
1803,159338.8608016651
1804,138251.1054267552
1805,140867.11124652505
1806,128284.75924624962
1807,160062.3516212655
1808,124738.99504487074
1809,125744.95578121787
1810,121902.61607944372
1811,103125.60961586717
1812,95403.03457919933
1813,106566.02873818137
1814,79635.70645801997
1815,25203.700529742575
1816,109025.45563465034
1817,120262.19701914424
1818,162498.9874042595
1819,135262.3850348112
1820,44922.732662594084
1821,108885.2585611146
1822,151349.556600291
1823,29639.428396798892
1824,136279.8626641065
1825,143814.38595876392
1826,107889.14254814369
1827,107875.51387338719
1828,133923.33731307555
1829,154214.18272673705
1830,158286.28943903145
1831,167625.13282476203
1832,101323.95854034912
1833,161444.69625764267
1834,133339.9118699513
1835,133949.38392530615
1836,136867.74115577643
1837,77568.7929824806
1838,142737.69848758384
1839,98045.72239500738
1840,135250.0635460126
1841,132126.41516071212
1842,101978.22429302623
1843,137919.00009805517
1844,133378.0242793678
1845,140914.25794608713
1846,141561.17604257035
1847,178462.53352938461
1848,26018.918324940838
1849,108587.70002351046
1850,114619.63740081596
1851,140727.1360820006
1852,116085.33563899001
1853,121546.48430916388
1854,184540.28917822472
1855,172059.98787091803
1856,209237.94851307262
1857,196633.46218734296
1858,187855.39510098405
1859,149589.22730967292
1860,166830.3342224806
1861,148705.98352863308
1862,279483.1205569571
1863,277817.7838173152
1864,277833.5186128634
1865,315293.3138247907
1866,309347.55392634013
1867,230787.59902895123
1868,242428.67941528806
1869,210491.2614706294
1870,230070.88998019896
1871,230363.03956441165
1872,178170.74102279948
1873,225478.46110389926
1874,155787.5067665388
1875,207498.2485212096
1876,197630.18780168297
1877,214862.79198537333
1878,206268.75251658467
1879,131962.24349133947
1880,156727.0280669702
1881,252435.29700318028
1882,240015.74572281857
1883,206655.90686387374
1884,216329.8349052502
1885,230037.82205361317
1886,242507.7607492119
1887,209860.11849215036
1888,244875.9589338148
1889,176342.84714433437
1890,120305.87528531527
1891,131794.71143951756
1892,78830.22358012799
1893,120676.08046643535
1894,118659.80050090599
1895,121686.79379723515
1896,109898.47625245326
1897,103529.09515105779
1898,121929.33042180259
1899,195457.60110051974
1900,186065.39576641953
1901,188260.01670482836
1902,151035.97769697913
1903,237553.0828829257
1904,164138.95576531944
1905,212003.44016926596
1906,193219.6361707204
1907,220814.0346484364
1908,117164.76772091832
1909,132049.40977641306
1910,125009.90486354032
1911,219558.0926663877
1912,283629.4774479881
1913,151460.69220775893
1914,68194.42937284912
1915,285046.9180049987
1916,41202.31905843687
1917,222718.33487500364
1918,146208.69590480698
1919,175102.4107596038
1920,177227.15626473547
1921,334248.40086907556
1922,322110.6210571219
1923,226059.7087184513
1924,235441.39807581238
1925,228232.93032645303
1926,337401.58921617246
1927,133156.9695662248
1928,149381.58190609934
1929,125532.97739462036
1930,130734.66860643178
1931,146584.5280497289
1932,130913.8991839755
1933,177024.05924123293
1934,176663.24794960424
1935,167625.17195182905
1936,177108.45121203497
1937,176578.1656828947
1938,178624.76652009736
1939,313940.6026050126
1940,288382.7911716442
1941,178349.1412076754
1942,192012.4587918264
1943,301480.63947120047
1944,349037.3456067001
1945,395959.6133339525
1946,164139.22302262124
1947,380197.57008860586
1948,204949.1539664989
1949,213710.42587996498
1950,203550.37771995933
1951,222399.92671137594
1952,201557.87080790286
1953,163684.50957043484
1954,199059.1192930089
1955,138767.8128546582
1956,283218.1750492344
1957,160796.4556308669
1958,253990.58974865326
1959,151969.93252217906
1960,100453.12957919436
1961,128791.806403358
1962,95003.32455577361
1963,104878.53596506512
1964,100080.63926414342
1965,151337.5856055016
1966,150093.59573622255
1967,295502.66705218586
1968,321891.1481506825
1969,360282.42839112686
1970,350072.94324998825
1971,420955.24025162944
1972,338558.0321807267
1973,328864.82568800246
1974,312087.93625417846
1975,405497.77279894607
1976,286532.5324575929
1977,328067.07892003056
1978,321235.3112446481
1979,362366.6816605131
1980,241663.72438373315
1981,362168.4775588237
1982,266115.2709824116
1983,253814.26051906552
1984,242357.61865371277
1985,209604.5255409463
1986,215475.89416712205
1987,178124.84055585394
1988,177383.7848237373
1989,197716.86133406978
1990,209127.65423196318
1991,257156.55326194284
1992,206514.04569447544
1993,185771.9543743543
1994,222734.41265299308
1995,189606.05401522998
1996,271484.62080857425
1997,294040.62777623587
1998,302536.77850878745
1999,270900.0152535947
2000,306129.6670566957
2001,282828.16610701033
2002,232600.83862248613
2003,255347.0042013177
2004,261260.1033361623
2005,219186.9556028575
2006,219759.93122384165
2007,236301.20098848987
2008,206424.63336909414
2009,196399.26729573487
2010,193862.0240497768
2011,142480.20206588978
2012,176635.77028284056
2013,178918.58172079318
2014,180035.16619223924
2015,194614.4055031912
2016,198863.2988495178
2017,195959.12884393198
2018,127422.22754463414
2019,135505.05448548187
2020,119614.93022912281
2021,103836.54174718173
2022,207946.33117092808
2023,139129.04355117958
2024,273549.04376447847
2025,328322.0447106175
2026,195040.24253614937
2027,187861.545110332
2028,198694.6985363751
2029,191112.69921000762
2030,250266.0508684366
2031,233012.92843520912
2032,239606.6279015305
2033,246079.91756429293
2034,207285.40054269295
2035,221783.6399305186
2036,229570.7973087761
2037,230331.46554681318
2038,348307.18505239685
2039,236369.91578936097
2040,311565.5144846516
2041,330100.7453200043
2042,214179.87702780022
2043,168074.733468195
2044,170110.01522802946
2045,199537.22948219348
2046,161755.3547407985
2047,138734.20051790093
2048,151259.02661049584
2049,160509.37745649696
2050,178808.63009405092
2051,105793.25261507274
2052,129553.10693548838
2053,138400.71871610213
2054,91742.68124297631
2055,142880.01777231152
2056,145323.74810894136
2057,111730.27694617998
2058,190083.87228341028
2059,123923.00343001445
2060,166415.67904026678
2061,173256.70201345076
2062,131471.3879690224
2063,121055.00398396587
2064,138118.0816592437
2065,114393.40346041924
2066,173287.70711918874
2067,131741.84652010366
2068,160974.3144033659
2069,83250.51896398657
2070,108745.27766159552
2071,85507.6795470824
2072,165736.17448052423
2073,121284.3686065725
2074,170613.31292285532
2075,150833.27174447157
2076,128324.18716271559
2077,139337.96259354896
2078,110924.20340704877
2079,156735.09616426754
2080,143921.1948164856
2081,128574.94447708075
2082,136004.73290408024
2083,138980.61827257957
2084,115735.18873198499
2085,112999.31781983055
2086,122575.65626436609
2087,120871.75458258152
2088,104364.41783666541
2089,70246.77350931955
2090,140078.57128364895
2091,95967.4325511214
2092,116462.16776528276
2093,109767.71550493775
2094,118857.32105457806
2095,157913.63520917468
2096,88471.76304744848
2097,102476.15264838951
2098,143223.1238603367
2099,24044.785638710902
2100,60239.279609306184
2101,119340.95952805447
2102,148693.87382546146
2103,103362.27277956484
2104,154077.54739729664
2105,127762.93495566354
2106,33074.34828198899
2107,195279.47526779032
2108,111903.70841532288
2109,90316.82065172258
2110,124158.19383940603
2111,163418.90979492434
2112,134522.56436416172
2113,113149.9317969644
2114,138114.6628753611
2115,149882.86379287476
2116,109525.564042325
2117,162509.32295581285
2118,130676.907429613
2119,121934.25907895196
2120,129874.0801421809
2121,94701.68087063209
2122,107174.91946288699
2123,87744.0903825263
2124,177193.75561306777
2125,144607.56147854397
2126,155808.31375685555
2127,168937.2732061304
2128,147533.93023905635
2129,114492.17807221577
2130,134963.7729106599
2131,137017.0686902674
2132,117347.08206780347
2133,123798.71570094707
2134,144040.92521909619
2135,116902.19637539162
2136,56856.94342875603
2137,125551.80753469633
2138,140262.681225205
2139,151005.36993069228
2140,128547.13109781452
2141,150435.83712695655
2142,114061.76609022988
2143,138204.36675330633
2144,131205.21179528296
2145,134586.94065425312
2146,178627.33839710962
2147,182453.15030511862
2148,161369.9246403819
2149,148331.11683278694
2150,216264.40301393587
2151,118841.42213845628
2152,133964.44631974504
2153,138232.40659442756
2154,89910.13342472189
2155,141702.46422397142
2156,229434.3848491819
2157,211407.40896081322
2158,213670.62597566427
2159,207435.03465533475
2160,189629.90239237432
2161,235323.80432713617
2162,312051.3642149139
2163,312976.43142373976
2164,232376.37526669123
2165,201652.90658042635
2166,165043.25096182982
2167,203860.82425078104
2168,204028.47693698943
2169,202901.58986403167
2170,228056.79089481072
2171,167339.1802267938
2172,152672.38142785506
2173,184969.18760896343
2174,226973.42266994083
2175,264489.3655846203
2176,250419.89964051932
2177,233423.58828577868
2178,222753.81900788602
2179,161187.45874898988
2180,224316.81882103087
2181,197299.1349672176
2182,224529.11187243406
2183,200056.41687293307
2184,99744.68191055465
2185,107514.2087213179
2186,128279.84389668194
2187,144073.15642314492
2188,139330.38302358318
2189,260217.11414607323
2190,70770.43672822842
2191,78168.93443323715
2192,72678.07254056472
2193,95267.78951655538
2194,96622.43634539575
2195,80848.70496971696
2196,96476.80338877527
2197,100026.69103663263
2198,169770.40213701985
2199,199263.8911670224
2200,185464.1821746466
2201,175620.4643908909
2202,235386.91887172777
2203,178181.40586634143
2204,186683.56295911333
2205,146188.844229781
2206,153469.3347331593
2207,239422.35104019748
2208,256645.80180558885
2209,202031.64464048774
2210,117687.07777434401
2211,125522.95365368319
2212,125164.74014042268
2213,100764.77485848949
2214,119493.95840374127
2215,106295.03391190848
2216,141320.55675420095
2217,62456.35696422773
2218,99482.55953096668
2219,88556.71328959835
2220,78536.9654570497
2221,287025.8700281031
2222,227526.62772239363
2223,245244.60133285474
2224,200694.46058997285
2225,153086.22190609964
2226,156994.83265792282
2227,229399.9501530582
2228,254473.74257158497
2229,251661.87309359727
2230,167112.13138300917
2231,221803.90450934393
2232,191164.07050083185
2233,192608.57743899856
2234,235418.94093162988
2235,217077.1066990939
2236,250805.23476239367
2237,277587.1011964776
2238,203382.91523197698
2239,106238.61829356744
2240,156934.90404127585
2241,151592.61302056428
2242,112469.18072345591
2243,129376.96975162602
2244,96957.26095090312
2245,96079.43516254073
2246,137366.17154255635
2247,117149.43388838213
2248,111623.55006528343
2249,112387.38189484627
2250,126791.33764968289
2251,129789.71226490894
2252,170449.59639032785
2253,162836.83751094237
2254,175626.322691283
2255,192109.6920839597
2256,191540.780746231
2257,207485.62532790384
2258,174073.29125541646
2259,173871.05600629683
2260,178356.5764478083
2261,294975.1457568246
2262,295966.57179767935
2263,364352.3173488684
2264,452195.31141000765
2265,197057.1174640514
2266,331262.77263175306
2267,349982.6990406154
2268,416456.14690567995
2269,166786.78553911895
2270,190906.4402628028
2271,210195.8503873755
2272,200936.2018696089
2273,156635.44521949915
2274,169144.60535375326
2275,175174.6464890387
2276,178424.9963498352
2277,191782.732859266
2278,157799.1061415399
2279,109216.62977141375
2280,102138.41924370185
2281,158728.75476029582
2282,174641.74103923867
2283,105046.42879687302
2284,104793.86232811626
2285,150182.9919831562
2286,129732.62068251948
2287,354731.4579058699
2288,285377.18708155194
2289,320840.6217609713
2290,400823.124584064
2291,304746.0236005167
2292,385365.10353808827
2293,396286.48697911145
2294,335670.1663291801
2295,422735.2840845691
2296,297387.3780863626
2297,347876.62878318207
2298,347594.652688536
2299,334505.45726785157
2300,319113.8545545809
2301,293367.3432921566
2302,281677.50472888915
2303,283842.83414429525
2304,288041.58063869167
2305,236130.63513865523
2306,236131.48566814433
2307,237308.17187763008
2308,265750.3023096728
2309,334943.2445992115
2310,253042.0270692722
2311,251457.8519814105
2312,193045.33837904976
2313,178751.82931514017
2314,183199.40788978798
2315,178320.0978110664
2316,195674.6442144195
2317,179288.18646083132
2318,178473.38189038166
2319,187285.10959022454
2320,192200.18363078297
2321,226920.8158349835
2322,177438.69672954376
2323,194468.47799320435
2324,197090.11789079013
2325,202600.72986679638
2326,185911.68626252862
2327,207534.909600254
2328,209729.85019822154
2329,191142.75643624045
2330,178228.0013165305
2331,320451.01897806226
2332,344637.7054173503
2333,310857.0463509324
2334,269204.3950649585
2335,284346.9383161614
2336,298503.3147806913
2337,213944.90161353143
2338,252888.98856547542
2339,222759.71905766902
2340,352513.89860391186
2341,214758.89137637053
2342,234511.24797966678
2343,228729.45589699052
2344,226090.30052739035
2345,248439.81463490226
2346,218788.19285653325
2347,204982.62582430211
2348,231912.57251394735
2349,189942.27202454474
2350,262666.1750754168
2351,274543.95029995096
2352,237792.84930654897
2353,239632.58301358405
2354,124591.9770717948
2355,147384.8769990266
2356,160653.86225753758
2357,193506.73999003883
2358,187323.81220854484
2359,140706.39922365246
2360,118865.75590970513
2361,154505.87307116904
2362,282537.30267217214
2363,132559.00561248994
2364,163484.5329455713
2365,228321.6837714519
2366,215614.95033271206
2367,232984.57475061648
2368,210699.75125246073
2369,223250.70031921452
2370,189374.02895163707
2371,187868.28219121657
2372,207499.9150257689
2373,252585.9110493137
2374,285423.40621168725
2375,246705.38241600068
2376,285507.0457706883
2377,307737.0884143965
2378,157882.2224317664
2379,215858.05180541947
2380,157124.74846939437
2381,164336.2361976014
2382,193062.4667357836
2383,185330.6171844894
2384,220504.16679221616
2385,170161.48046696585
2386,143537.36292147814
2387,132359.1534289505
2388,120286.8710891603
2389,116636.27294284673
2390,138316.99858134633
2391,136908.2715286767
2392,117576.80326300845
2393,161834.86321904615
2394,136795.96292813384
2395,186408.51189672237
2396,138692.15836598634
2397,184554.23513973333
2398,128612.9695286336
2399,32092.58888086517
2400,60057.30703804167
2401,113051.64335273497
2402,128989.87993959477
2403,162219.55884126356
2404,138512.5244092402
2405,156711.91919858748
2406,144623.7284038729
2407,128074.17978928404
2408,154003.92277917732
2409,118113.4954247461
2410,166380.51358382427
2411,119886.76795899161
2412,134810.96507699945
2413,133907.85909839973
2414,133475.19984284378
2415,147794.41856508708
2416,132403.92930129913
2417,135423.739659557
2418,128914.17421096095
2419,125907.09656785289
2420,117991.80234397054
2421,140957.1532670908
2422,99007.29810841143
2423,108873.46937077529
2424,142119.69039185162
2425,237772.90394154028
2426,133807.23641590154
2427,116194.5085344566
2428,163492.44009752426
2429,114109.66670183075
2430,138135.39602065668
2431,109722.30601115472
2432,134437.24634748593
2433,124297.84793882779
2434,133557.58042354585
2435,140634.01556679717
2436,109159.57528889811
2437,103104.04754259941
2438,118167.72096433543
2439,118104.96654264432
2440,133563.19375489024
2441,99849.37874539226
2442,90176.30868462671
2443,116249.40522941403
2444,127945.8446606079
2445,86256.52113029326
2446,135670.39188846058
2447,214670.11950646824
2448,138273.74102421117
2449,117574.56111606173
2450,160069.18614503104
2451,110366.01595420737
2452,204770.76186254827
2453,83851.89440560559
2454,115368.92772947531
2455,124497.04511490263
2456,138761.8535876523
2457,120447.37432516433
2458,124512.86065881475
2459,116025.102071523
2460,153613.69564705182
2461,137860.9165805374
2462,127797.98404076893
2463,134881.81860073592
2464,174986.30812455202
2465,149023.91074353433
2466,128406.94928601375
2467,153486.63057362632
2468,94219.04813807091
2469,84658.80647847598
2470,193321.26585399522
2471,172585.9749000389
2472,174010.49840064326
2473,122917.70473646306
2474,72160.93315761516
2475,219392.83746294962
2476,125900.50798558883
2477,125256.8694958922
2478,156965.87223100968
2479,108867.07591512709
2480,150953.5494863657
2481,119656.17390868795
2482,136434.06204703538
2483,105620.13775882625
2484,126777.28029759572
2485,127019.136200907
2486,143148.09034734938
2487,189940.54986345262
2488,159525.0577730818
2489,146453.60933074442
2490,139601.38172181646
2491,115559.18712652073
2492,183873.34917243212
2493,136377.21875257578
2494,149814.46776455408
2495,97868.47619581205
2496,231362.3811248082
2497,140321.61443570198
2498,101318.7153834429
2499,80520.08528526788
2500,106067.25382490204
2501,127905.74716161942
2502,131790.461677432
2503,94770.43895159953
2504,186922.64331841818
2505,211690.90614777472
2506,237050.14997058417
2507,259713.38515944555
2508,237499.23690175373
2509,217485.96981035222
2510,221365.13526983614
2511,191209.02195707665
2512,210982.38422524082
2513,219289.52512903672
2514,247955.0838169965
2515,154616.25853171104
2516,180203.48859000936
2517,152644.67217317875
2518,147896.39884737082
2519,216047.22340730412
2520,220851.5938939846
2521,204240.28669676834
2522,221244.9402337974
2523,133887.254727762
2524,135255.00311256858
2525,161169.82092434165
2526,153212.01431821848
2527,136840.9859932737
2528,138118.6636720904
2529,149289.92156116685
2530,142229.74569231618
2531,225258.1270491225
2532,230192.98293487096
2533,206314.46078910082
2534,217840.53691517122
2535,264353.4117115389
2536,235515.8836936356
2537,216184.7595486406
2538,196790.42402322372
2539,203150.23419612835
2540,177471.89808521993
2541,194283.70124145117
2542,167007.62360703785
2543,110875.6592843553
2544,98464.43355067118
2545,137785.54077210263
2546,137787.09878662656
2547,131844.89910425025
2548,163432.94411029376
2549,135719.88521323536
2550,459417.5782670315
2551,131794.71143951756
2552,122287.94483936054
2553,66712.754255618
2554,102743.8704012818
2555,129096.36560953234
2556,76556.5799407323
2557,100937.99903546597
2558,186563.35704320643
2559,161670.28599146195
2560,177196.4014582344
2561,191931.46568557457
2562,176288.6606288635
2563,182664.20593835984
2564,207455.04223278322
2565,154733.33688550297
2566,159849.58377379968
2567,168251.19195136218
2568,186229.3527188271
2569,204163.22374122875
2570,112956.2069308392
2571,183041.82745328912
2572,155706.28277580248
2573,223105.38273312378
2574,282898.84060376335
2575,146323.12534973846
2576,124387.29728217503
2577,124453.53388304403
2578,89790.62618559663
2579,35143.81338942263
2580,125438.94256961517
2581,124375.3642503756
2582,123244.48171017107
2583,240744.11867211814
2584,174082.56808318754
2585,163109.7596340231
2586,193890.33004060734
2587,189586.2166929944
2588,146194.2188834286
2589,157980.58536217595
2590,230052.1448604892
2591,235842.51647956474
2592,218281.3245133607
2593,228782.72639286125
2594,207592.86800041495
2595,215787.05972050448
2596,266519.98963497975
2597,203109.18223451092
2598,263538.7181179018
2599,331817.6565380585
2600,177546.53882749932
2601,151491.93181143672
2602,74333.01227542802
2603,90676.42918480278
2604,74157.498427629
2605,70279.93760262153
2606,145822.90235745395
2607,192932.76781125928
2608,182187.48211951228
2609,163830.75121330324
2610,103922.77510054773
2611,131774.05997275925
2612,151533.03048984337
2613,131317.56919860124
2614,116861.70987955891
2615,160846.66743670605
2616,138069.84207093297
2617,175577.702326726
2618,183132.24317558677
2619,188915.3904227406
2620,181928.03090657986
2621,177797.7707956534
2622,181407.7380616587
2623,232537.5429326571
2624,253194.87817745205
2625,353209.2743399832
2626,164837.19712406234
2627,274253.3206410038
2628,378758.54141856177
2629,459242.41349353874
2630,354006.00115780946
2631,441305.88877041463
2632,373929.92750343384
2633,333891.44478839234
2634,404281.6956915513
2635,163402.59461294278
2636,185664.42878143795
2637,178446.99422673535
2638,249038.30159677335
2639,184683.59970656192
2640,151226.52999108654
2641,98229.14223937583
2642,178203.33386748194
2643,107646.64063850808
2644,111847.52279230737
2645,108195.5790724163
2646,93590.65497084754
2647,99087.20731940272
2648,132832.84064558655
2649,148662.5191331808
2650,162455.99381602468
2651,145546.76896687152
2652,343950.6686143329
2653,285067.5637071633
2654,275523.8014888239
2655,374362.1502258324
2656,305117.10934729385
2657,352743.1212988801
2658,289897.77138770046
2659,297317.60806588415
2660,317276.7831772192
2661,363303.5295936576
2662,358228.1631102213
2663,299360.2549356682
2664,333224.648991291
2665,310345.91908299515
2666,338643.4648856571
2667,175126.6416995687
2668,191570.245295612
2669,176723.184126478
2670,247782.83047302146
2671,191076.07294059164
2672,195506.1437898832
2673,199953.86212673012
2674,201019.31311562963
2675,174213.496452575
2676,195368.57184004816
2677,185637.59050786536
2678,238184.61899550006
2679,291925.0907068466
2680,296648.8181900722
2681,334422.246081308
2682,301499.81855246256
2683,371995.17669192114
2684,308721.27857087133
2685,317165.2199487951
2686,249007.8357858107
2687,263315.3956386304
2688,222837.4474150055
2689,215569.77139621144
2690,311995.4426591937
2691,204293.4151310003
2692,126493.86119518598
2693,193534.27144976464
2694,128291.50983638223
2695,192217.40407111796
2696,187349.74715486166
2697,187688.58396118917
2698,193707.12741989098
2699,188115.95929243756
2700,165380.42834864897
2701,157281.82158189293
2702,132903.19110866473
2703,162901.18949737347
2704,138456.26871442443
2705,111798.18312939347
2706,113140.59235472689
2707,135026.86643205016
2708,120750.36187228683
2709,99630.60240344808
2710,114370.11688718907
2711,276918.41983310506
2712,325932.0137512171
2713,189598.71391176517
2714,185699.59092530722
2715,186462.32942225595
2716,184790.64524751945
2717,207150.35963889843
2718,226468.9780119102
2719,157615.68081100244
2720,186959.2700165045
2721,134369.82077619282
2722,160133.29120083048
2723,155293.563960935
2724,124645.84150900476
2725,123385.43779219998
2726,152648.3199629473
2727,170017.01647049675
2728,167115.68500410192
2729,138473.87692640195
2730,144770.89299648153
2731,141669.4102401446
2732,122306.58608128087
2733,153054.89092671973
2734,147331.59235724216
